
Time: ,Contract: ,Bid: ,Ask: ,Bid size: ,Ask size: 
13134,SPY,-1,-1,0,0
13141,DIA,-1,-1,0,0
13145,IWM,-1,-1,0,0
13414,EUR,1.09305,1.0931,17066000,2366000
13424,GBP,1.5267,1.52685,5140000,11151000
13433,SPY,-1,-1,0,0
13440,DIA,-1,-1,0,0
13446,IWM,-1,-1,0,0
13713,EUR,1.09305,1.0931,16066000,2366000
13726,GBP,1.5267,1.52685,5140000,11151000
13734,SPY,-1,-1,0,0
13740,DIA,-1,-1,0,0
13746,IWM,-1,-1,0,0
14017,EUR,1.09305,1.0931,16066000,2366000
14027,GBP,1.5267,1.52685,5140000,11151000
14035,SPY,-1,-1,0,0
14041,DIA,-1,-1,0,0
14046,IWM,-1,-1,0,0
14314,EUR,1.09305,1.0931,16066000,2366000
14327,GBP,1.5267,1.52685,5140000,11151000
14335,SPY,-1,-1,0,0
14342,DIA,-1,-1,0,0
14347,IWM,-1,-1,0,0
14613,EUR,1.09305,1.0931,16066000,2366000
14622,GBP,1.5267,1.52685,5140000,11151000
14631,SPY,-1,-1,0,0
14639,DIA,-1,-1,0,0
14644,IWM,-1,-1,0,0
