34

Time: ,Contract: ,Bid: ,Ask: ,Bid size: ,Ask size: 
1446583371,19580,EUR,1.0767,1.07675,1000000,1000000,GBP,1.54375,1.5439,1000000,2000000,SPY,208.02,208.04,48,32,DIA,176.11,176.14,1,4,IWM,117.38,117.41,16,2
1446583372,19967,EUR,1.0767,1.07675,1000000,1000000,GBP,1.54375,1.5439,1000000,2000000,SPY,208.02,208.04,48,32,DIA,176.11,176.14,1,4,IWM,117.38,117.41,16,2
1446583372,20378,EUR,1.0767,1.07675,1000000,1000000,GBP,1.54375,1.5439,1000000,2000000,SPY,208.02,208.04,48,32,DIA,176.11,176.14,1,4,IWM,117.37,117.39,9,6
1446583372,20798,EUR,1.0767,1.07675,1000000,1000000,GBP,1.54375,1.5439,1000000,2000000,SPY,208.02,208.04,48,32,DIA,176.11,176.14,1,4,IWM,117.37,117.39,9,6
1446583373,21203,EUR,1.0767,1.07675,1000000,1000000,GBP,1.54375,1.5439,1000000,2000000,SPY,208.02,208.04,48,32,DIA,176.11,176.14,1,4,IWM,117.37,117.39,9,6
1446583373,21587,EUR,1.0767,1.07675,1000000,1000000,GBP,1.54375,1.5439,1000000,2000000,SPY,208.02,208.04,48,32,DIA,176.11,176.14,1,4,IWM,117.37,117.39,9,6
1446583374,22004,EUR,1.0767,1.07675,1000000,1000000,GBP,1.54375,1.5439,1000000,2000000,SPY,208.02,208.04,5,24,DIA,176.11,176.14,18,2,IWM,117.37,117.39,9,6
1446583374,22423,EUR,1.0767,1.07675,1000000,1000000,GBP,1.54375,1.5439,1000000,2000000,SPY,208.02,208.04,5,24,DIA,176.11,176.14,18,2,IWM,117.37,117.39,9,6
1446583374,22832,EUR,1.0767,1.07675,1000000,1000000,GBP,1.54375,1.5439,1000000,2000000,SPY,208.02,208.04,5,24,DIA,176.11,176.14,18,2,IWM,117.37,117.39,9,6

34
