
Time: ,Contract: ,Bid: ,Ask: ,Bid size: ,Ask size: 
4752,EUR,1.0926,1.09265,11066000,8366000

4755,GBP,1.52645,1.5266,8020000,4951000

4758,SPY,0,0,0,0

5010,EUR,1.0926,1.09265,11066000,8366000

5013,GBP,1.52645,1.5266,8020000,4951000

5015,SPY,0,0,0,0

5268,EUR,1.0926,1.09265,11066000,8366000

5271,GBP,1.52645,1.5266,8020000,4951000

5274,SPY,0,0,0,0

5530,EUR,1.0926,1.09265,11066000,8366000

5540,GBP,1.52645,1.5266,8020000,4951000

5548,SPY,-1,-1,0,0

5812,EUR,1.0926,1.09265,11066000,8366000

5823,GBP,1.52645,1.5266,8020000,4951000

5831,SPY,-1,-1,0,0

6089,EUR,1.0926,1.09265,11066000,7366000

6092,GBP,1.52645,1.5266,8020000,4951000

6094,SPY,-1,-1,0,0

6347,EUR,1.0926,1.09265,11066000,7366000

6350,GBP,1.52645,1.5266,8020000,4951000

6352,SPY,-1,-1,0,0

6605,EUR,1.0926,1.09265,11066000,7366000

6608,GBP,1.52645,1.5266,8020000,4951000

6610,SPY,-1,-1,0,0

6866,EUR,1.0926,1.09265,11066000,7366000

6874,GBP,1.52645,1.5266,8020000,4951000

6882,SPY,-1,-1,0,0

7144,EUR,1.0926,1.09265,11066000,7366000

7152,GBP,1.52645,1.5266,8020000,4951000

7161,SPY,-1,-1,0,0

7419,EUR,1.0926,1.09265,11066000,7366000

7422,GBP,1.52645,1.5266,8020000,4951000

7425,SPY,-1,-1,0,0

7677,EUR,1.0926,1.09265,11066000,7366000

7680,GBP,1.52645,1.5266,8020000,4951000

7682,SPY,-1,-1,0,0

7941,EUR,1.0926,1.09265,11066000,7366000

7953,GBP,1.52645,1.5266,8020000,4951000

7962,SPY,-1,-1,0,0

8223,EUR,1.0926,1.09265,11066000,8366000

8234,GBP,1.52645,1.5266,8020000,4951000

8243,SPY,-1,-1,0,0

8506,EUR,1.0926,1.09265,11066000,8366000

8517,GBP,1.52645,1.5266,8020000,4951000

8525,SPY,-1,-1,0,0

8786,EUR,1.0926,1.09265,7500000,8450000

8798,GBP,1.52645,1.5266,8020000,4951000

8801,SPY,-1,-1,0,0

9056,EUR,1.0926,1.09265,4500000,10450000

9059,GBP,1.52645,1.5266,7020000,4951000

9061,SPY,-1,-1,0,0

9314,EUR,1.09255,1.0926,14283000,1000000

9317,GBP,1.52645,1.5266,5820000,6820000

9320,SPY,-1,-1,0,0

9573,EUR,1.09255,1.0926,14283000,1000000

9575,GBP,1.52645,1.5266,5820000,6820000

9578,SPY,-1,-1,0,0

9836,EUR,1.0926,1.09265,500000,11950000

9848,GBP,1.52645,1.5266,4820000,7820000

9858,SPY,-1,-1,0,0

10119,EUR,1.0926,1.09265,683000,12333000

10128,GBP,1.52645,1.5266,4820000,7820000

10136,SPY,-1,-1,0,0

10394,EUR,1.09255,1.0926,14550000,1000000

10397,GBP,1.52645,1.5266,5820000,4820000

10400,SPY,-1,-1,0,0

10653,EUR,1.09255,1.0926,14550000,1000000

10655,GBP,1.52645,1.5266,5820000,4820000

10658,SPY,-1,-1,0,0

10912,EUR,1.09255,1.0926,14550000,1000000

10914,GBP,1.52645,1.5266,5820000,4820000

10916,SPY,-1,-1,0,0

11172,EUR,1.09255,1.0926,14550000,1000000

11184,GBP,1.52645,1.5266,4820000,4820000

11194,SPY,-1,-1,0,0

11450,EUR,1.09255,1.0926,14550000,3000000

11453,GBP,1.52645,1.5266,4820000,4820000

11455,SPY,-1,-1,0,0

11708,EUR,1.09255,1.0926,14550000,3000000

11711,GBP,1.52645,1.5266,4820000,4820000

11713,SPY,-1,-1,0,0

11966,EUR,1.09255,1.0926,14550000,3000000

11969,GBP,1.52645,1.5266,4820000,5820000

11972,SPY,-1,-1,0,0

12230,EUR,1.09255,1.0926,14550000,2000000

12243,GBP,1.52645,1.5266,3820000,6820000

12250,SPY,-1,-1,0,0

12509,EUR,1.09255,1.0926,14150000,2000000

12521,GBP,1.52645,1.5266,3820000,6820000

12529,SPY,-1,-1,0,0

12785,EUR,1.09255,1.0926,13150000,2000000

12788,GBP,1.52645,1.5266,3820000,6820000

12790,SPY,-1,-1,0,0

13043,EUR,1.09255,1.0926,13150000,2000000

13046,GBP,1.52645,1.5266,3820000,6820000

13048,SPY,-1,-1,0,0

13301,EUR,1.09255,1.0926,13150000,3000000

13304,GBP,1.52645,1.5266,3820000,6820000

13307,SPY,-1,-1,0,0

13562,EUR,1.09255,1.0926,13150000,3000000

13571,GBP,1.52645,1.5266,3820000,6820000

13579,SPY,-1,-1,0,0
