
Time: ,Contract: ,Bid: ,Ask: ,Bid size: ,Ask size: 
3706,SPY,0,0,0,0
3708,DIA,-1,-1,0,0
3711,IWM,-1,-1,0,0
3968,EUR,1.09315,1.0932,15683000,1000000
3971,GBP,1.5265,1.52665,8140000,11151000
3974,SPY,0,0,0,0
3976,DIA,-1,-1,0,0
3977,IWM,-1,-1,0,0
4233,EUR,1.09315,1.0932,15866000,1000000
4235,GBP,1.5265,1.5266,4820000,820000
4238,SPY,0,0,0,0
4239,DIA,-1,-1,0,0
4240,IWM,-1,-1,0,0
4495,EUR,1.09315,1.0932,15866000,1000000
4498,GBP,1.5265,1.5266,4820000,820000
4500,SPY,0,0,0,0
4501,DIA,-1,-1,0,0
4503,IWM,-1,-1,0,0
4757,EUR,1.09315,1.0932,15866000,1000000
4760,GBP,1.5265,1.5266,4820000,820000
4762,SPY,0,0,0,0
4764,DIA,-1,-1,0,0
4765,IWM,-1,-1,0,0
5019,EUR,1.09315,1.0932,15866000,1000000
5022,GBP,1.5265,1.5266,4820000,820000
5024,SPY,-1,-1,0,0
5025,DIA,-1,-1,0,0
5027,IWM,-1,-1,0,0
5281,EUR,1.09315,1.0932,15866000,1000000
5284,GBP,1.5265,1.5266,4820000,820000
5286,SPY,-1,-1,0,0
5288,DIA,-1,-1,0,0
5290,IWM,-1,-1,0,0
5544,EUR,1.09315,1.0932,15866000,1000000
5547,GBP,1.5265,1.5266,4820000,820000
5549,SPY,-1,-1,0,0
5550,DIA,-1,-1,0,0
5552,IWM,-1,-1,0,0
5815,EUR,1.09315,1.0932,15866000,1000000
5826,GBP,1.5265,1.5266,4320000,820000
5835,SPY,-1,-1,0,0
5838,DIA,-1,-1,0,0
5841,IWM,-1,-1,0,0
6106,EUR,1.09315,1.0932,15866000,1000000
6119,GBP,1.5265,1.5266,4820000,820000
6131,SPY,-1,-1,0,0
6136,DIA,-1,-1,0,0
6140,IWM,-1,-1,0,0
6408,EUR,1.09315,1.0932,13866000,1000000
6418,GBP,1.5265,1.5266,4820000,820000
6425,SPY,-1,-1,0,0
6430,DIA,-1,-1,0,0
6434,IWM,-1,-1,0,0
6699,EUR,1.09315,1.0932,13866000,1000000
6709,GBP,1.5265,1.5266,4820000,820000
6716,SPY,-1,-1,0,0
6720,DIA,-1,-1,0,0
6724,IWM,-1,-1,0,0
6988,EUR,1.09315,1.0932,13866000,1000000
7001,GBP,1.5265,1.5266,4820000,820000
7009,SPY,-1,-1,0,0
7016,DIA,-1,-1,0,0
7021,IWM,-1,-1,0,0
7287,EUR,1.09315,1.0932,13866000,1000000
7299,GBP,1.5265,1.5266,4820000,820000
7306,SPY,-1,-1,0,0
7309,DIA,-1,-1,0,0
7312,IWM,-1,-1,0,0
7577,EUR,1.09315,1.0932,13866000,1000000
7588,GBP,1.5265,1.5266,4820000,820000
7596,SPY,-1,-1,0,0
7602,DIA,-1,-1,0,0
7606,IWM,-1,-1,0,0
7873,EUR,1.09315,1.0932,13866000,1000000
7883,GBP,1.5265,1.5266,4820000,820000
7889,SPY,-1,-1,0,0
7893,DIA,-1,-1,0,0
7899,IWM,-1,-1,0,0
8166,EUR,1.09315,1.0932,14866000,1000000
8177,GBP,1.5265,1.5266,4820000,820000
8185,SPY,-1,-1,0,0
8189,DIA,-1,-1,0,0
8194,IWM,-1,-1,0,0
8459,EUR,1.09315,1.0932,15866000,1000000
8471,GBP,1.5265,1.5266,4820000,820000
8478,SPY,-1,-1,0,0
8484,DIA,-1,-1,0,0
8488,IWM,-1,-1,0,0
8755,EUR,1.09315,1.0932,15866000,1000000
8767,GBP,1.5265,1.5266,4820000,820000
8776,SPY,-1,-1,0,0
8782,DIA,-1,-1,0,0
8786,IWM,-1,-1,0,0
9052,EUR,1.09315,1.0932,15866000,1000000
9062,GBP,1.5265,1.5266,4820000,820000
9069,SPY,-1,-1,0,0
9073,DIA,-1,-1,0,0
9078,IWM,-1,-1,0,0
9349,EUR,1.09315,1.0932,15866000,1000000
9360,GBP,1.5265,1.5266,4820000,820000
9368,SPY,-1,-1,0,0
9373,DIA,-1,-1,0,0
9376,IWM,-1,-1,0,0
9641,EUR,1.09315,1.0932,14866000,1000000
9653,GBP,1.5265,1.5266,4820000,820000
9661,SPY,-1,-1,0,0
9668,DIA,-1,-1,0,0
9674,IWM,-1,-1,0,0
9942,EUR,1.09315,1.0932,14866000,1000000
9953,GBP,1.5265,1.5266,4820000,820000
9963,SPY,-1,-1,0,0
9969,DIA,-1,-1,0,0
9974,IWM,-1,-1,0,0
10239,EUR,1.09315,1.0932,13866000,1000000
10251,GBP,1.5265,1.5266,4820000,820000
10260,SPY,-1,-1,0,0
10266,DIA,-1,-1,0,0
10270,IWM,-1,-1,0,0
10537,EUR,1.09315,1.0932,13866000,1000000
10549,GBP,1.5265,1.52665,4820000,14151000
10558,SPY,-1,-1,0,0
10563,DIA,-1,-1,0,0
10568,IWM,-1,-1,0,0
10835,EUR,1.09315,1.0932,13866000,1000000
10846,GBP,1.5265,1.52665,5820000,14151000
10853,SPY,-1,-1,0,0
10857,DIA,-1,-1,0,0
10862,IWM,-1,-1,0,0
11129,EUR,1.09315,1.0932,13866000,1000000
11140,GBP,1.5265,1.52665,4820000,14151000
11149,SPY,-1,-1,0,0
11154,DIA,-1,-1,0,0
11159,IWM,-1,-1,0,0
11426,EUR,1.09315,1.0932,15866000,1000000
11439,GBP,1.5265,1.52665,4820000,14151000
11449,SPY,-1,-1,0,0
11454,DIA,-1,-1,0,0
11458,IWM,-1,-1,0,0
11720,EUR,1.09315,1.0932,15866000,1000000
11724,GBP,1.5265,1.52665,4820000,14151000
11727,SPY,-1,-1,0,0
11730,DIA,-1,-1,0,0
11732,IWM,-1,-1,0,0
11991,EUR,1.09315,1.0932,15683000,1000000
11995,GBP,1.5265,1.52665,4820000,14151000
11999,SPY,-1,-1,0,0
12002,DIA,-1,-1,0,0
12004,IWM,-1,-1,0,0
12269,EUR,1.09315,1.0932,15683000,1000000
12279,GBP,1.5265,1.5266,4820000,820000
12288,SPY,-1,-1,0,0
12294,DIA,-1,-1,0,0
12301,IWM,-1,-1,0,0
12568,EUR,1.09315,1.0932,15683000,1000000
12577,GBP,1.5265,1.52665,4820000,14151000
12584,SPY,-1,-1,0,0
12587,DIA,-1,-1,0,0
12589,IWM,-1,-1,0,0
12854,EUR,1.09315,1.0932,16133000,1000000
12867,GBP,1.5265,1.52665,4820000,14151000
12876,SPY,-1,-1,0,0
12882,DIA,-1,-1,0,0
12886,IWM,-1,-1,0,0
13151,EUR,1.09315,1.0932,16133000,1000000
13161,GBP,1.5265,1.52665,4820000,13151000
13170,SPY,-1,-1,0,0
13176,DIA,-1,-1,0,0
13185,IWM,-1,-1,0,0
13451,EUR,1.09315,1.0932,16133000,1000000
13463,GBP,1.5265,1.5266,4820000,820000
13470,SPY,-1,-1,0,0
13474,DIA,-1,-1,0,0
13480,IWM,-1,-1,0,0
13748,EUR,1.09315,1.0932,11133000,1700000
13757,GBP,1.5265,1.5266,4820000,820000
13763,SPY,-1,-1,0,0
13768,DIA,-1,-1,0,0
13773,IWM,-1,-1,0,0
14038,EUR,1.09315,1.0932,8866000,3066000
14050,GBP,1.5265,1.52665,4820000,14151000
14058,SPY,-1,-1,0,0
14065,DIA,-1,-1,0,0
14071,IWM,-1,-1,0,0
14338,EUR,1.09315,1.0932,8866000,3066000
14351,GBP,1.5265,1.5266,4820000,820000
14359,SPY,-1,-1,0,0
14362,DIA,-1,-1,0,0
14364,IWM,-1,-1,0,0
